sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
39,4,9,1,1019,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.9302603137389983,0.05692553302877243,0.7039703435574072,15.741791046075171,0.4803128940931926,0.5879271895508547,1.4211945319019457
40,5,10,0,1020,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.11832344085220689,0.007411045301405598,0.6015749188310846,3.7247450192755864,0.05656011394175382,0.07168060371438512,0.1834779401654439
41,5,10,0,1020,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.2694087801295045,0.016874092400930536,0.6371328814726087,6.728823341306228,0.1308234342468629,0.16152472684007366,0.41777776880023126
42,5,10,0,1020,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5103192180002675,0.03196322567648963,0.6563251129456623,11.189060191342843,0.2712320607565809,0.30381539597221513,0.7844784810109187
43,5,10,0,1020,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.9148483432535497,0.057300417118840576,0.6919473243908416,17.04207416214029,0.517127861977686,0.5864812103729558,1.378209359171223
44,5,10,1,1021,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.1412509620884339,0.008847082804260623,0.5253490748065166,4.0737251024860015,0.06318230141432656,0.07121481699764402,0.22537069352670053
45,5,10,1,1021,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.3228061149200978,0.020218569744195926,0.5661049840948742,7.67238852391718,0.13919063253928368,0.1643511472008759,0.5159709601484294
46,5,10,1,1021,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.6140741681225874,0.0384617912190691,0.5873006912981991,12.684078903441648,0.25968472829064154,0.2981360336028743,0.9873904998664436
47,5,10,1,1021,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.1093604027128692,0.06948344420071258,0.6272174477714265,19.143015136176203,0.5076690353803941,0.5905510098322734,1.7565771160480816
48,6,11,0,1022,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.12597909379600625,0.00784684487535453,0.5741526599584712,3.531237390431443,0.05643704271376372,0.06751137971755565,0.1996729076248091
49,6,11,0,1022,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.3013655000705851,0.018771117163826536,0.5925174797870716,7.080587719499768,0.1399970584904069,0.15267956701173763,0.47911717494734346
50,6,11,0,1022,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5456647917515036,0.03398775817319319,0.6310976795912481,11.348554710274664,0.26099686295520613,0.30306108132890197,0.856320508561445
51,6,11,0,1022,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.0492662900997243,0.06535552497848095,0.6453163416481285,19.41074216229214,0.5115687668168618,0.6033472247863395,1.6361994883812327
52,6,11,1,1023,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.1476792236512183,0.009198478290217978,0.4934106530638033,4.199816062751352,0.06180034345911605,0.08054657229265748,0.23477739783658605
53,6,11,1,1023,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.33339669958460044,0.020766240689361674,0.5425349290509958,7.799929097660868,0.14791616511183645,0.19492379832703732,0.5230541069775486
54,6,11,1,1023,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.6684768212586244,0.04163733649076949,0.5413799883954122,13.970355195999238,0.28538458226658214,0.3710479404215049,1.058991429518479
55,6,11,1,1023,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.1584096707983136,0.07215372578869145,0.6026265685142969,21.485784554766546,0.5566468682842978,0.7430296357680942,1.7787046187033946
56,7,12,0,1024,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.13470825760192534,0.008479525859568127,0.5207826366103874,4.04080286534089,0.056295788427194925,0.06394328949495552,0.21721184114215508
57,7,12,0,1024,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.3167342041825952,0.019937574153120516,0.5492940583576489,7.7361115335001625,0.1492768316875511,0.15289914801413787,0.5052721507815595
58,7,12,0,1024,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.593071948028961,0.03733229877233704,0.578035704277838,12.392456201873367,0.3016192466029598,0.2765747853704207,0.9421970201569145
59,7,12,0,1024,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.1245123442003686,0.07078505558455322,0.5999607965539664,21.15760103495017,0.6075402203995842,0.5262278523668658,1.7741373015545339
60,7,12,1,1025,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.12964288649711397,0.008160674246191284,0.5429316038595484,4.119589069691059,0.06200260933937465,0.07540167587336004,0.20221794620781894
61,7,12,1,1025,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.3025201153786949,0.019042835139131905,0.57337455938412,7.521973109226414,0.15427042098647265,0.1747127674897794,0.4692881276049237
62,7,12,1,1025,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5540954412254464,0.03487883152957381,0.6092967050139099,12.04544117178727,0.2984136959886634,0.3158285048730121,0.8557259465018743
63,7,12,1,1025,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.0500522961432084,0.06609799397270182,0.629794019687722,20.04953757999638,0.6034273946129116,0.629212199595507,1.596181963692652
0,0,5,0,1010,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.18748126763194423,0.011672336437599259,0.3539666220077693,11.740295827078983,0.09025825802081676,0.09206683000874287,0.29803493555258076
1,0,5,0,1010,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.46968347449881975,0.029241873616373433,0.3526154256364762,29.327908424489415,0.22123547958733733,0.24223287153692147,0.7444365635637393
2,0,5,0,1010,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9293434080130154,0.057859694791954304,0.3595233606248962,57.35945911318142,0.4442089975323801,0.4544820529670263,1.4789056562519098
3,0,5,0,1010,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.9619788187858596,0.12215021343503092,0.32393042789866955,128.74384698855368,0.8706269963362768,0.897490061505133,3.1598422237262196
4,0,5,1,1011,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.19109117992768504,0.011897084815708335,0.35396445840804724,12.408037563786845,0.08296165193084308,0.09006101682440908,0.30749617021342557
5,0,5,1,1011,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.4883475029245215,0.030403871408565594,0.33960354704741,32.34174177668654,0.20007184361539934,0.23100653501108837,0.7887059585246919
6,0,5,1,1011,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9780399228275769,0.060891475574288055,0.3386941757525629,64.8422789102191,0.4004319707210564,0.4535435183868114,1.582289096747962
7,0,5,1,1011,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.9994348693686395,0.1244821777403088,0.32403683456283716,135.22545577706438,0.7893366072299927,0.8999809655773753,3.2496463457777445
8,1,6,0,1012,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.18401444038723846,0.01148550539310914,0.35501304849908444,12.055898104663127,0.08944492840574247,0.09332414426312427,0.2913316867303193
9,1,6,0,1012,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.44530928501612305,0.027794569729914297,0.3756605674789849,28.06894104347383,0.20658577599619243,0.23326389537945666,0.7055574747907961
10,1,6,0,1012,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.8883696365395182,0.05544876929265523,0.3772371097922408,55.963932597198635,0.4251393767063011,0.4519880952698155,1.4080359034783911
11,1,6,0,1012,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.8494725179630822,0.11543728054586569,0.3517434616895109,121.40468760804617,0.8421384724669837,0.9029013078610203,2.955878516711392
12,1,6,1,1013,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.19113853669947298,0.011930165314596874,0.35179228592675216,12.504886387772729,0.08663490799384597,0.09238569125749631,0.3058775856492588
13,1,6,1,1013,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.4763459990818632,0.029731767408728457,0.3538275294881582,31.16968068950245,0.20994516482935743,0.22561321660276165,0.7653353753635223
14,1,6,1,1013,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.0094559044565785,0.06300652932641236,0.315326866487049,69.4279698929754,0.42048997530559884,0.4402900110964756,1.6390047455461823
15,1,6,1,1013,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.9712759207635455,0.12303980150465445,0.33148161513088636,132.9897179059815,0.836728689764732,0.8786217060991589,3.191503605613268
16,2,7,0,1014,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.1898755100163443,0.01183876895843001,0.3459146721512567,12.199861909760909,0.0826641662169936,0.0843422089707556,0.30693835752718057
17,2,7,0,1014,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.47329970864895604,0.029510313880420403,0.34782870086675455,30.252077509379333,0.20613868878144823,0.21299133886873212,0.7643162782356069
18,2,7,0,1014,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9461841293780108,0.058994734491432256,0.3481148185816898,60.54761467272953,0.4099213303272679,0.4317211517793344,1.5268839412704278
19,2,7,0,1014,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.8807753548066286,0.11726664953446742,0.3521083553889405,119.02977223559728,0.7946619814544219,0.8451593902059027,3.0440377373024976
20,2,7,1,1015,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.20017726812096465,0.012481085253226195,0.3233844629553567,13.769529546448432,0.08879099034136549,0.0854997701510211,0.3240659891988666
21,2,7,1,1015,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.4923870210775288,0.030700410917472686,0.33427664024496173,33.48052195770947,0.2197838979338711,0.21412406432711312,0.7957266231953279
22,2,7,1,1015,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9892144668305882,0.06167768303629985,0.33127484053539147,67.52530355864604,0.4647511813538561,0.4383661195047253,1.5898041605371855
23,2,7,1,1015,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.9659723356427754,0.12257869515840338,0.3354852725375289,133.7261466755107,0.89222568994403,0.8398547900738725,3.177061366000349
24,3,8,0,1016,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.19840763906082415,0.012397002898394679,0.3338715866642553,12.958158751187256,0.0853342612824688,0.09598866381559806,0.3187491395805523
25,3,8,0,1016,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.5047223647369077,0.031536309025933684,0.32218354174520003,33.54968739207893,0.20770130331813944,0.23559726223384891,0.8158358260242745
26,3,8,0,1016,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9908419096476351,0.06191026758796828,0.3346748620522627,64.73283586642164,0.4084170201489677,0.4601525242877237,1.6021105647822165
27,3,8,0,1016,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,2.0177426608511415,0.12607358130559618,0.3225685646203509,134.1819811947137,0.8687696634308363,0.9315196440624223,3.254438009992513
28,3,8,1,1017,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.20029966917744435,0.012515221647181867,0.3122596706179246,13.316221044092904,0.08310691274144787,0.09453591896229918,0.3232894577593272
29,3,8,1,1017,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.49633303967077524,0.031012123124358918,0.31832488872662656,32.63237223344378,0.21426793279624104,0.22794299440095026,0.800731355128078
30,3,8,1,1017,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9531557787430002,0.05955554437133439,0.3454570624932837,60.62480865069988,0.41289945590936666,0.4554946339006168,1.532173780434522
31,3,8,1,1017,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.941757622676743,0.12132584708053505,0.33328645399967505,125.52377207957531,0.8056910009234394,0.9299271844070484,3.1300743502992856
32,4,9,0,1018,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.19534293503954847,0.01195364408897173,0.34660895503485356,12.664793827240535,0.09526534595137412,0.09777041868245977,0.30958366542990784
33,4,9,0,1018,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.47466297485517395,0.02904610941001044,0.36493114105386604,29.814827243786336,0.24089844880822997,0.24695900017086844,0.7462533140237857
34,4,9,0,1018,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9810345383853945,0.06003256636065944,0.3437191039924139,63.82169425807837,0.47843891382645576,0.4816343701090278,1.5576940764416398
35,4,9,0,1018,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.883020074571797,0.11522787747231904,0.370159737814054,117.41355787430675,0.9244526310271994,0.9435200187815709,2.982021312946378
36,4,9,1,1019,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.20945599522370248,0.01281726630501686,0.33346413482161386,13.809277495989614,0.09037543955897727,0.09442760227350146,0.33842451101959786
37,4,9,1,1019,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.5287157220113089,0.032353765770373834,0.3270032861502097,35.06555614088539,0.23504533482088355,0.24748935212020284,0.849778591911964
38,4,9,1,1019,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.0527007044431271,0.06441804281570422,0.330014140621271,69.42453286963793,0.4888671009893822,0.45016647598664206,1.6979091321013537
39,4,9,1,1019,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,2.090164359178708,0.12790368298714028,0.3348629109315878,137.17575708020846,0.9522982270017013,0.9244357620827547,3.368220265032365
40,5,10,0,1020,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.1973457882198828,0.01236051424811036,0.33548660245554474,13.276336027077983,0.08708210543464781,0.08716865141020301,0.3188328927648085
41,5,10,0,1020,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.49527983444438256,0.031021252116262502,0.33290679575043935,33.30344713978113,0.21322111390616,0.22072252244762344,0.8010771922172908
42,5,10,0,1020,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.000924298525537,0.06269168024716062,0.32592672760067243,68.00077074128322,0.43440139850226295,0.45017893088052147,1.6168434399492924
43,5,10,0,1020,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,2.0098032347903536,0.1258815895875379,0.32324819901486135,137.1552330695765,0.8633013180939857,0.8734826229826813,3.2572482357422166
44,5,10,1,1021,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.20310076340074307,0.012720970143126913,0.31751285916686034,13.267244998393467,0.08651630076772782,0.09510597804019359,0.32744395386749775
45,5,10,1,1021,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.4995903387990486,0.031291235331881107,0.3284831111302955,32.033558509331236,0.2146052033270327,0.2328772904510462,0.8052852253463895
46,5,10,1,1021,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9885400044466218,0.0619160049981674,0.335634362040526,62.71813154578727,0.4391887476951896,0.4558932748772158,1.5908829582950583
47,5,10,1,1021,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.9945274177439656,0.1249248073022072,0.32977144356494115,128.07131388159462,0.8540060060218652,0.9123023052346487,3.2206827080510982
48,6,11,0,1022,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.19428894108165828,0.01210165223234047,0.3432447696989832,13.012597830197695,0.0849424801421708,0.09135770598941038,0.31254299304822963
49,6,11,0,1022,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.480491145719994,0.029928295011800506,0.3503179927625334,31.799753856245726,0.20903047822240464,0.22282495827932772,0.7741256490311298
50,6,11,0,1022,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9592107411640591,0.059746245681653175,0.35151566763067577,63.578880634286456,0.4178686730512178,0.4582097770343673,1.5413258286962048
51,6,11,0,1022,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.9170386777867001,0.11940636078082244,0.3519830972795299,126.89424860910856,0.8323321356042522,0.8681224270431322,3.0949472603092505
52,6,11,1,1023,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.18909954896356587,0.01177842118089319,0.351325022931945,12.430383365829565,0.08317216276079413,0.08520808042437913,0.30511947270988266
53,6,11,1,1023,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.4797485212568394,0.029882039249932164,0.3417205641570872,32.027029480997115,0.2164192285319266,0.2169856436708655,0.772370299083774
54,6,11,1,1023,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9435813978829602,0.058772742630194205,0.35263976568077116,62.04559874135492,0.4090959104561315,0.4331407858308373,1.5218630552681807
55,6,11,1,1023,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.8902670647742106,0.11773884049597112,0.3515748971293641,124.09009119621648,0.8683420365491248,0.8481223697792458,3.040723480021171
