sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
39,4,4,1,1009,0.2,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.5237405878296817,0.0939982484945314,0.4807277747770716,24.412548038413362,0.9400016528231795,1.5527836571675362,1.9158851593249888
0,0,0,0,1000,0.02,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.0666918408583417,0.18933722247156198,-9.273902711151921,39.06801552262428,2.0256978536780443,3.1040190816998052,3.804656395314698
1,0,0,0,1000,0.05,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.068740612676272,0.18946371342194596,-3.11230656831465,39.0676458748195,2.0278523443200265,3.107674999912961,3.8054799708076144
2,0,0,0,1000,0.1,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.0742487167180936,0.18980378316957047,-1.0598438881035457,39.07239396301748,2.0325224589397144,3.1143842616444237,3.810837000116336
3,0,0,0,1000,0.2,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.0930567939166296,0.19096499182097668,-0.03622294739182497,39.10199262927487,2.045873428817157,3.130094484703989,3.8363930222628455
4,0,0,1,1001,0.02,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.0623363439718476,0.1890683145650077,-9.16626170591521,39.03848571763161,2.0244567356818752,3.1028410478306894,3.795742879606288
5,0,0,1,1001,0.05,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.057898064578378,0.1887942956754289,-3.060611050214696,38.994221441283926,2.024620118137125,3.1048314673542774,3.7832732727913934
6,0,0,1,1001,0.1,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.052732961547201,0.18847540277309258,-1.026876131124788,38.926902777497524,2.0256303142814422,3.109036176657748,3.7667295477174454
7,0,0,1,1001,0.2,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.050814235631148,0.18835694084262092,-0.012801092101169864,38.81661698000187,2.0304112617346375,3.1207555030776106,3.7497623523659422
8,1,1,0,1002,0.02,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.5215981791965754,0.2221457146192803,-11.285007346693524,45.750423470469045,2.272617876149809,3.5450673802114596,4.412784434563613
9,1,1,0,1002,0.05,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.520304943620061,0.22206413610671377,-3.9121983706659496,45.744743913590625,2.278562641055776,3.5433252550050387,4.408019863414408
10,1,1,0,1002,0.1,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.520894912956716,0.2221013519255624,-1.4565108039939534,45.74216330381147,2.2892598228789858,3.541123665074469,4.405659498446868
11,1,1,0,1002,0.2,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.532351166703854,0.22282402315209582,-0.23225188752109416,45.762821151183445,2.313562983909386,3.5393578778548425,4.421864587105014
12,1,1,1,1003,0.02,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.525196430748809,0.22237269570053278,-11.337111375604538,45.761129926905404,2.269014587118812,3.547936608152332,4.42094427176672
13,1,1,1,1003,0.05,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.5292259507708628,0.22262688160117294,-3.9404853862382074,45.77114704994463,2.2695316323595716,3.5505011497719807,4.428258708563746
14,1,1,1,1003,0.1,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.5384752894179434,0.2232103385542261,-1.4767166654654034,45.79375250112751,2.271128200398577,3.5554820175684436,4.445553558508314
15,1,1,1,1003,0.2,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.566375156259688,0.2249702883105484,-0.2481224344317956,45.861082999266785,2.2770685777940725,3.5680794790392247,4.49898463976495
16,2,2,0,1004,0.02,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4300460979941194,0.21426162252726028,-10.758638904748626,44.004181299442585,2.2279581256090144,3.45808043577963,4.28643569802522
17,2,2,0,1004,0.05,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4370402236809734,0.21469851832253872,-3.71304626663712,44.03791208477966,2.2298817076184805,3.457938951707833,4.3023275414469655
18,2,2,0,1004,0.1,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4525394352605816,0.21566669371320832,-1.3671497912156356,44.102287241283555,2.2339570284378856,3.4580937357079544,4.337177580666805
19,2,2,0,1004,0.2,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4976918389942018,0.21848718854289265,-0.19905371997392618,44.26145793953289,2.2453444463232417,3.4598675228272144,4.4372615027233575
20,2,2,1,1005,0.02,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4261125165128994,0.21401590701019993,-10.71181038724358,43.98904611491545,2.2270168354559305,3.457865139300054,4.277651881631833
21,2,2,1,1005,0.05,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4266875512203665,0.21405182718908716,-3.6855104335064937,43.99919142668476,2.22749567766057,3.457518583876114,4.279064263273067
22,2,2,1,1005,0.1,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4301307220886654,0.21426690866490516,-1.345109241272059,44.02192025848662,2.2290775850635836,3.4576460561570665,4.28640725806101
23,2,2,1,1005,0.2,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4462908925666063,0.21527637158406113,-0.17807880735059212,44.08915780100745,2.2351716762677656,3.4605437941061923,4.319653571207549
24,3,3,0,1006,0.02,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.422461823535086,0.21362873260455592,-10.829156763703148,44.17375458285591,2.227271898181471,3.45199573192145,4.273490395336406
25,3,3,0,1006,0.05,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4219082004600914,0.21359417566807282,-3.730897303910135,44.14639380895442,2.2263854342083182,3.4509386906435626,4.2734760147791055
26,3,3,0,1006,0.1,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4233165704747592,0.21368208557526383,-1.3664222102031238,44.10689068213509,2.225868286320937,3.449549308365536,4.2782483525581805
27,3,3,0,1006,0.2,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4348525954682394,0.2144021597574518,-0.18719833578853362,44.050821379977435,2.2284356502160234,3.4481686562232827,4.305675850417717
28,3,3,1,1007,0.02,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.425751212538089,0.21383405498358804,-10.768214194136132,44.19629477645383,2.2279284167880222,3.45272595358841,4.280459387694732
29,3,3,1,1007,0.05,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.430164768927722,0.2141095474525799,-3.71335029516211,44.20217492192607,2.227967202203975,3.452808364072185,4.290963478389841
30,3,3,1,1007,0.1,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4399283840731094,0.2147189885031139,-1.363383183699936,44.216540533715836,2.2288321213621187,3.453435289528227,4.313399348365634
31,3,3,1,1007,0.2,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4683830744091537,0.2164951191793841,-0.19146640823116945,44.26236910794671,2.233557120518323,3.4565234370729274,4.37638112724327
32,4,4,0,1008,0.02,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.3976521973572065,0.20959824664122667,-10.423793610345017,44.44920623698131,2.1978820971505075,3.416313997391003,4.257961286915879
33,4,4,0,1008,0.05,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4004404168456794,0.20977024950734974,-3.5732673328407323,44.47251618225253,2.196495735435629,3.4140263497856456,4.267178886891814
34,4,4,0,1008,0.1,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.408019551158367,0.21023779979523186,-1.291730272023528,44.51864478693183,2.1948767809653713,3.410958713918284,4.288550845164015
35,4,4,0,1008,0.2,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4340710547179945,0.21184489468055084,-0.15462433155672994,44.63808855261263,2.1942381550529655,3.4076256983146043,4.353382368417868
36,4,4,1,1009,0.02,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.396596857971783,0.20953314366071318,-10.575188209276483,44.440880291061866,2.2005449392237924,3.418833007874763,4.252034040488615
37,4,4,1,1009,0.05,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.3974899981011273,0.20958824070839246,-3.6312927688024903,44.4514320315845,2.2032872379374515,3.420275578930047,4.251594427142393
38,4,4,1,1009,0.1,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.4010851154530055,0.2098100204108615,-1.3180967287737166,44.475586477568484,2.2089018787459858,3.4232936757247394,4.254874003714258
39,4,4,1,1009,0.2,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.416137314026646,0.2107385776162119,-0.16417797024645187,44.548472366175936,2.224008215443642,3.431623726848386,4.276415379710668
0,0,0,0,1000,0.02,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.17505569557617912,0.010807919705732208,0.41353573208082584,4.6859763105436,0.09292500674036713,0.16586175348653012,0.2361954942704367
1,0,0,0,1000,0.05,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.3008739753976636,0.01857592668972772,0.5968098378364715,9.743634272732677,0.14697587798929845,0.20914641810090226,0.4541269803696087
2,0,0,0,1000,0.1,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.5521981216041743,0.03409265228595157,0.6300097908073976,18.837659117396992,0.261678456610354,0.3167962087234485,0.8636740380456092
3,0,0,0,1000,0.2,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,1.078635703909203,0.06659485166258683,0.6386399789149889,37.3264837375728,0.5069088674221934,0.5696143195596348,1.7055637989604695
4,0,0,1,1001,0.02,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.16696834094814555,0.010308607305962095,0.44570299927285484,4.486810759615646,0.09553259808841276,0.16379465886155695,0.21835776392844952
5,0,0,1,1001,0.05,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.2922695420201318,0.018044689903905935,0.6118925788548906,9.440439413158636,0.15071015023549608,0.20503654345120872,0.43761960884259676
6,0,0,1,1001,0.1,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.548410252856274,0.03385878967926281,0.6358804829705362,18.413587215179334,0.26515881042550066,0.31138371166546386,0.8573169808634494
7,0,0,1,1001,0.2,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,1.0859422325277788,0.06704595594900999,0.6394918228000916,36.674449512922436,0.5089842384973654,0.5636295429212238,1.720775517163676
8,1,1,0,1002,0.02,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.20148054219907993,0.012709581488625674,0.2971401576269027,4.9066154308499295,0.10460902207967414,0.1878357177407448,0.2748780134802695
9,1,1,0,1002,0.05,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.32611550204066003,0.020571671599902853,0.5449416844764308,9.54556279631967,0.14952245642748996,0.21901424807655726,0.49872813854548537
10,1,1,0,1002,0.1,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.577876163903284,0.0364529701741925,0.5968186852793897,18.101541650741535,0.24825556717439617,0.3064207697098783,0.9199446003320256
11,1,1,0,1002,0.2,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,1.1097747599970773,0.0700056322672893,0.612857845046662,35.62020434926834,0.46488552024974994,0.5279106077577571,1.788852117157442
12,1,1,1,1003,0.02,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.19632425820396626,0.012384318260230943,0.3129250279307736,4.817200133048544,0.10387563494135761,0.18711052757299684,0.2642520501621463
13,1,1,1,1003,0.05,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.3143076577383101,0.019826821711532806,0.5600076584782827,9.379872701035506,0.14876008130650858,0.218924736142258,0.4757208312167462
14,1,1,1,1003,0.1,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.5574077425091797,0.035161802963639466,0.609848612067311,17.837804065497778,0.2483790974005034,0.3097587961316853,0.8800383437220791
15,1,1,1,1003,0.2,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,1.0736253244044274,0.06772529198024242,0.6242639108756437,35.17120524013636,0.4672321358582467,0.5397630572167392,1.717080075271075
16,2,2,0,1004,0.02,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.2007750438846969,0.012541635137461874,0.311717342951798,4.813345908043232,0.10083756847199125,0.1873954344156127,0.27503925299045273
17,2,2,0,1004,0.05,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.3383554655183554,0.021135748314089736,0.5360295894792622,9.568738426631143,0.1483659912808811,0.2289890346205415,0.5186567437074576
18,2,2,0,1004,0.1,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.6098531481508641,0.03809515128749322,0.581869004138237,18.258304391815788,0.2534780062449554,0.32873518868894186,0.9713107962934867
19,2,2,0,1004,0.2,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,1.1783862406183638,0.07360919960415122,0.5960340503336488,36.00404340898918,0.4828008484952567,0.5654209789505285,1.9007853254618008
20,2,2,1,1005,0.02,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.18616035874754028,0.011628712669147693,0.3636301164179164,4.601788529483909,0.09992820613116304,0.1840844314199312,0.2451414147696124
21,2,2,1,1005,0.05,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.3017615714312334,0.018849870253651226,0.5873837429768535,9.214038009555843,0.14790722060335348,0.2230005648219753,0.4489703110010873
22,2,2,1,1005,0.1,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.542324030760165,0.033876870294585755,0.6292243067852676,17.7322392704203,0.2550442944693759,0.3223053053209269,0.8446406105797067
